Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2021-07-25,0.030844758309330533,0.0009843828063664795,0.020734895776102213,0.025355907555772994,0.013671757220369729,0.030844758309330533,-0.03729667717338858,0.029748343198565008,-0.0014611892233934443,0.0007148155781599996,0.0009843828063664795,-0.09285180901097612,0.030844758309330533,0.0009843828063664795,0.32738942064361565,0.1952034909543288,0.15931444744507633,-1.0,0.030844758309330533,4.051040009104695
2021-07-26,0.05621887171744144,0.01916282850447759,0.03189644026216887,0.14519329212681042,0.041481712062256815,0.05621887171744144,1.4463199933213815,0.0019039915843503952,0.10680587987720647,0.03248235336748495,0.01916282850447759,1.0330455155155196,0.05621887171744144,0.01916282850447759,0.3260496229235144,0.32738942064361565,0.1952034909543288,-1.0,0.05621887171744144,4.104808639735092
2021-07-27,0.055424286615063156,0.029089175950248514,0.05347055831152647,-0.026981311675238095,0.032714706241797176,0.055424286615063156,-0.3121147007051741,0.017746101794809288,-0.046058199103678144,-0.010378947118197535,0.029089175950248514,-0.22107017548300778,0.055424286615063156,0.029089175950248514,0.3303504052520119,0.3260496229235144,0.32738942064361565,-1.0,0.055424286615063156,4.1578849994823255
2021-07-28,0.014945713184850051,-0.0007779923760146135,0.05974756527657621,0.03575839321613805,0.06642690031023424,0.014945713184850051,0.10271521990050747,0.032232254213982126,0.010715654039081146,0.044637986063326585,-0.0007779923760146135,-0.17670668548124346,0.014945713184850051,-0.0007779923760146135,0.21372862037446932,0.3303504052520119,0.3260496229235144,-1.0,0.014945713184850051,4.172489781769729
2021-07-29,0.00031292265067750513,0.03675580573317805,0.012461415297183365,-0.00546353429648283,0.012598826147999675,0.00031292265067750513,-0.29805017954065915,-0.0013332873774103415,0.023347249904659417,0.009991817560227378,0.03675580573317805,-0.1410081947882721,0.00031292265067750513,0.03675580573317805,0.19651589634640892,0.21372862037446932,0.3303504052520119,0.0,0.0,4.172489781769729
2021-07-30,0.055666404612466414,0.03612188139554173,0.0008008722866543749,0.04046199387865035,-0.02426056371931784,0.055666404612466414,0.21738157284282633,0.03633439254486137,0.030567243830830204,0.021523827769858395,0.03612188139554173,0.23903553201345829,0.055666404612466414,0.03612188139554173,0.20573941684830457,0.19651589634640892,0.21372862037446932,-1.0,0.055666404612466414,4.225848894118344
2021-07-31,-0.014427457617713135,0.028070376144742504,0.05418327797423572,-9.701913561410702e-05,0.0706683189343178,-0.014427457617713135,-0.21981632527848205,0.03317062723737951,0.032982200021332675,0.0436969298569756,0.028070376144742504,-0.10939272629107955,-0.014427457617713135,0.028070376144742504,0.17221924816351455,0.20573941684830457,0.19651589634640892,0.0,0.0,4.225848894118344
2021-08-01,-0.039669750474507826,0.010110397103823221,-0.01742951054474373,0.007345958390939211,-0.03818678794451702,-0.039669750474507826,0.03432151610520928,0.02798500468231757,0.056550058203429954,0.04006728075108357,0.010110397103823221,0.2608794774591474,-0.039669750474507826,0.010110397103823221,0.14811647942051234,0.17221924816351455,0.20573941684830457,1.0,0.010110397103823221,4.2357622486771005
2021-08-02,-0.019335866368471732,0.01885404331468732,-0.0374710664504988,-0.049892247217113384,-0.020095468689938722,-0.019335866368471732,-0.04096053408181999,0.010793190320755652,-0.011018090791169444,-0.0037909158445542657,0.01885404331468732,-0.023580635133109595,-0.019335866368471732,0.01885404331468732,0.12874899076694363,0.14811647942051234,0.17221924816351455,1.0,0.01885404331468732,4.254172974750502
2021-08-03,-0.02675797936526192,-0.04130167760589376,-0.018263828276084193,-0.016555220632222256,-0.024887426385450606,-0.02675797936526192,0.023229492012367903,0.02018881044456511,-0.013285942436710774,-0.02469632073515493,-0.04130167760589376,0.02409444721960896,-0.02675797936526192,-0.04130167760589376,0.11574607708686348,0.12874899076694363,0.14811647942051234,1.0,-0.04130167760589376,4.21260591717069
2021-08-04,0.041792893187100555,0.0888246242008488,-0.024632712279395785,0.005088439395880995,-0.005105247459085027,0.041792893187100555,-0.03120553710953866,-0.03865549866600004,0.05099367751316697,0.00576313982723442,0.0888246242008488,0.10318413023153372,0.041792893187100555,0.0888246242008488,0.11668244338733638,0.11574607708686348,0.12874899076694363,1.0,0.0888246242008488,4.296495983295625
2021-08-05,0.02822946527400849,0.03769662894668069,0.04006935570281689,0.034782398696570516,-0.0034893076108827303,0.02822946527400849,0.3867354038982571,0.08655406326034054,0.02748728910593079,0.03134384256039735,0.03769662894668069,0.24039707896997298,0.02822946527400849,0.03769662894668069,0.12240283463838601,0.11668244338733638,0.11574607708686348,1.0,0.03769662894668069,4.3330046998108385
2021-08-06,0.04763803587748594,0.02249925501300054,0.028213994934049413,0.04667722079626513,0.0660519921841638,0.04763803587748594,0.08644164694726264,0.0373609983140073,0.03678056907771121,0.07364498557748034,0.02249925501300054,-0.1458355555806019,0.04763803587748594,0.02249925501300054,0.12695193080426267,0.12240283463838601,0.11668244338733638,1.0,0.02249925501300054,4.354965666647451
2021-08-07,0.04062220829002827,0.09211431822037741,0.04813135809587421,0.03277431958073751,0.06727373110541524,0.04062220829002827,0.047202330720006236,0.022706993439683743,0.07651402830830945,0.05159589973685752,0.09211431822037741,0.24701245878646438,0.04062220829002827,0.09211431822037741,0.12434255780706346,0.12695193080426267,0.12240283463838601,1.0,0.09211431822037741,4.441997406380968
2021-08-08,-0.017005273846830926,-0.045453041087839874,0.04066137987866347,0.01325786645530247,0.016737863568667244,-0.017005273846830926,-0.09313307762066769,0.09320622665464628,0.004534140669178788,0.029008414129527926,-0.045453041087839874,-0.14049646295540508,-0.017005273846830926,-0.045453041087839874,0.1248100926059598,0.12434255780706346,0.12695193080426267,1.0,-0.045453041087839874,4.396039380761971
2021-08-09,0.058616336068955555,0.0511404136452529,-0.01755516754978681,0.025936825898472904,-0.011151658316182034,0.058616336068955555,0.06697619350381157,-0.04692692360891593,0.0003445225740481561,-0.01721735760159937,0.0511404136452529,0.12483885906549452,0.058616336068955555,0.0511404136452529,0.16626295962508036,0.1248100926059598,0.12434255780706346,-1.0,0.058616336068955555,4.452319357050022
2021-08-10,-0.016830892309838696,-0.008259541279942217,0.05683517750355849,0.0038994533651830476,0.043335450764973915,-0.016830892309838696,-0.13394043848149628,0.04984069078291653,0.013572993705393888,0.05456980878866391,-0.008259541279942217,-0.13688532994683256,-0.016830892309838696,-0.008259541279942217,0.17298226815039675,0.16626295962508036,0.1248100926059598,-1.0,-0.016830892309838696,4.435544658235584
2021-08-11,0.00018877838873909702,0.007178921769949609,-0.014717633011158027,0.002093669449487301,0.014453601001413574,0.00018877838873909702,0.02306352786827426,-0.006392477592945811,0.01247121049777089,0.020818153828523256,0.007178921769949609,-0.031739888460399546,0.00018877838873909702,0.007178921769949609,0.15799335714241036,0.17298226815039675,0.16626295962508036,-1.0,0.00018877838873909702,4.435731182465959
2021-08-12,-0.02555943636254754,-0.03818629912409377,-0.0005005343716258936,-0.010842319355831465,-0.032860185298273836,-0.02555943636254754,-0.01736868589800944,0.006791794909560167,-0.010061996842281817,-0.0444294657078399,-0.03818629912409377,-0.049584102247672845,-0.02555943636254754,-0.03818629912409377,0.1576205716066784,0.15799335714241036,0.17298226815039675,-1.0,-0.02555943636254754,4.410150110052526
2021-08-13,0.07574073458615982,0.09160677291715547,-0.024950973548214073,0.03467670773184506,0.009597783503272561,0.07574073458615982,-0.058693617070737725,-0.03639954557182523,0.027301712552368018,0.017930978173544165,0.09160677291715547,-0.06041771869313317,0.07574073458615982,0.09160677291715547,0.16080271693284642,0.1576205716066784,0.15799335714241036,-1.0,0.07574073458615982,4.482303530334333
2021-08-14,-0.01457055076832292,-0.017087505609842735,0.07585552435397647,0.005575914909171864,0.04279835949986843,-0.01457055076832292,-0.01678744770673546,0.08978726303895779,0.0013864151145683845,0.05821679090259768,-0.017087505609842735,-0.16791765802149605,-0.01457055076832292,-0.017087505609842735,0.16084934752687982,0.16080271693284642,0.1576205716066784,-1.0,-0.01457055076832292,4.467792962772706
2021-08-15,-0.0010603958689597848,0.013799287280931383,-0.014934307967230165,-0.015417846593547169,-0.012950923040561557,-0.0010603958689597848,-0.007125483657342668,-0.01699988155799148,-0.0027623914375398684,-0.030090972867633292,0.013799287280931383,0.11607466496479701,-0.0010603958689597848,0.013799287280931383,0.15526913654432756,0.16084934752687982,0.16080271693284642,-1.0,-0.0010603958689597848,4.4667441826326275
2021-08-16,-0.02215910567498447,-0.04651697201106941,-0.0016287146109974504,0.013535290663467148,0.002648783570977198,-0.02215910567498447,0.05769532935789212,0.013209537243134895,0.004189846875502168,0.007052047789921634,-0.04651697201106941,0.0412264930283488,-0.02215910567498447,-0.04651697201106941,-0.06360151117026927,0.15526913654432756,0.16084934752687982,1.0,-0.04651697201106941,4.419670666119699
2021-08-17,-0.028456465011732934,-0.04487981843695865,-0.02304348801331879,-0.017886695216517756,-0.0259933045463816,-0.028456465011732934,0.020578104437023015,-0.048359424178996524,-0.013551949126112128,-0.045643442616258634,-0.04487981843695865,0.10524317988042498,-0.028456465011732934,-0.04487981843695865,-0.08031562361477879,-0.06360151117026927,0.15526913654432756,-1.0,-0.028456465011732934,4.39115400314502
2021-08-18,0.002367765389513554,0.0017393580222999638,-0.027205124470087938,-0.02519131601386504,-0.003333690501921893,0.002367765389513554,-0.03758410501938714,-0.043632947391220145,-0.049816357046708615,-0.01249468979350199,0.0017393580222999638,-0.15562348540300763,0.002367765389513554,0.0017393580222999638,-0.08728426581622958,-0.08031562361477879,-0.06360151117026927,-1.0,0.002367765389513554,4.393489710491998
2021-08-19,0.04277544261522093,0.05384353217968729,0.0012337619652358356,0.02216873766547467,-0.008243411597110617,0.04277544261522093,0.15562434213002718,0.002378292361605139,0.01902717692682332,0.0013929661110643199,0.05384353217968729,-0.09252681549867026,0.04277544261522093,0.05384353217968729,0.05426865014025639,-0.08728426581622958,-0.08031562361477879,1.0,0.05384353217968729,4.445302121291047
2021-08-20,0.056115872471717454,0.03274989283808627,0.044281513354115676,0.05048652689942168,0.06028391178675241,0.056115872471717454,-0.06712783257297639,0.054000923797688394,0.035739782916296425,0.07254226166577538,0.03274989283808627,0.06852090311422132,0.056115872471717454,0.03274989283808627,0.06398568326404601,0.05426865014025639,-0.08728426581622958,1.0,0.03274989283808627,4.477155008541042
2021-08-21,-0.008789842693618932,-0.01851308673728791,0.05573157494712655,0.0075973010842418365,0.03561558426943057,-0.008789842693618932,0.16937102918117897,0.032923849663092364,0.002760551778740128,0.009994151724680433,-0.01851308673728791,-0.1327057670696581,-0.008789842693618932,-0.01851308673728791,0.05666091632471409,0.06398568326404601,0.05426865014025639,1.0,-0.01851308673728791,4.458682769934682
2021-08-22,0.00850947690403503,0.004969335646024975,-0.009284328277186171,-0.004936139747792945,-0.002323591438918249,0.00850947690403503,-0.37487133099463577,-0.018468393121672033,-0.010467108666535996,-0.021140797279384227,0.004969335646024975,-0.11762734898747107,0.00850947690403503,0.004969335646024975,0.07028426811591906,0.05666091632471409,0.06398568326404601,1.0,0.004969335646024975,4.463582549035195
2021-08-23,0.004551674225862445,0.023793676139643116,0.008646982760308841,0.02042522494751564,0.018146579372948946,0.004551674225862445,0.3521377561521355,0.004689727526929088,0.03075445454962522,0.029867608789384548,0.023793676139643116,0.28328556374284686,0.004551674225862445,0.023793676139643116,0.10036342877989793,0.07028426811591906,0.05666091632471409,1.0,0.023793676139643116,4.4868297749699515
2021-08-24,-0.037137725293038826,-0.04422706980850821,0.005491228908532264,-0.011950946081421887,-0.028273039956144608,-0.037137725293038826,0.030785992164619858,0.025760209692240466,-0.004356469264582774,-0.025257643948297437,-0.04422706980850821,-0.01853052290041657,-0.037137725293038826,-0.04422706980850821,0.11270475348780401,0.10036342877989793,0.07028426811591906,1.0,-0.04422706980850821,4.442115592922952
2021-08-25,0.02630002081428562,0.01653576265002532,-0.037025886192430746,-0.013550667575641384,-0.010977889566937904,0.02630002081428562,-0.07677401490161384,-0.04529089904048933,-0.032739251127428926,-0.021561106999685165,0.01653576265002532,-0.061015295181157336,0.02630002081428562,0.01653576265002532,0.11751280750227394,0.11270475348780401,0.10036342877989793,1.0,0.01653576265002532,4.458324633790352
2021-08-26,-0.04122830434622349,-0.03863352454525626,0.026722314898342425,0.002940948339135163,-0.016068150392355096,-0.04122830434622349,0.0006187410550548833,0.017162227194692736,0.00028564370948447326,-0.008387966926269308,-0.03863352454525626,-0.07919809772369613,-0.04122830434622349,-0.03863352454525626,0.12140527959701929,0.11751280750227394,0.11270475348780401,1.0,-0.03863352454525626,4.419390355688162
2021-08-27,0.04508626296557394,0.05492177964873113,-0.043019843637252975,-0.004758021879396446,-0.00024781395098272263,0.04508626296557394,0.05646532772493651,-0.04098843783821016,0.009904220609938452,0.0013908593083662435,0.05492177964873113,0.06227476473260629,0.04508626296557394,0.05492177964873113,0.12185917124128923,0.12140527959701929,0.11751280750227394,1.0,0.05492177964873113,4.472229867441546
2021-08-28,-0.003185280633781984,-0.008009999118418598,0.04644529123933805,0.0034760551546173524,0.04537104519212698,-0.003185280633781984,-0.17220481397497456,0.057711581100789555,0.0009157577962717323,0.04990021216317775,-0.008009999118418598,-0.258521968453724,-0.003185280633781984,-0.008009999118418598,0.11077075988868437,0.12185917124128923,0.12140527959701929,1.0,-0.008009999118418598,4.464279839180934
2021-08-29,-0.0014839825657210204,-0.005363277326429605,-0.003287699933023358,0.00731704011317813,-0.01182251170987303,-0.0014839825657210204,-0.09375677213861677,-0.008651173164501258,-0.0004902365554891874,-0.018202016392627862,-0.005363277326429605,-0.030128227792129647,-0.0014839825657210204,-0.005363277326429605,0.11225776857492707,0.11077075988868437,0.12185917124128923,1.0,-0.005363277326429605,4.458964206203257
2021-08-30,-0.0363476092875793,-0.0008145075244350153,-0.0015619808837434856,-0.014473172447041605,-0.02035606921792199,-0.0363476092875793,0.23010572644955118,-0.006030104729954799,0.019293607521579492,-0.0023412870470630454,-0.0008145075244350153,0.4520210995192733,-0.0363476092875793,-0.0008145075244350153,0.27554287668408733,0.11225776857492707,0.11077075988868437,0.0,0.0,4.458964206203257
2021-08-31,0.0023738850726162664,0.0649299309148601,-0.0370741726619741,-0.015044365428857787,-0.004263653283435698,0.0023738850726162664,0.09053775161827282,0.00017520791376934852,0.03598034257793992,0.013889494656817103,0.0649299309148601,0.4129906090529778,0.0023738850726162664,0.0649299309148601,0.2712488203531926,0.27554287668408733,0.11225776857492707,0.0,0.0,4.458964206203257
2021-09-01,0.03562556399047523,0.11681033382537342,0.0016041393457228992,0.0191232133846444,-0.004014029383630935,0.03562556399047523,0.12695046244671127,0.06289331200447301,0.10668476423863438,0.060149880723038285,0.11681033382537342,0.10228503185332416,0.03562556399047523,0.11681033382537342,0.2611086451917653,0.2712488203531926,0.27554287668408733,0.0,0.0,4.458964206203257
2021-09-02,0.009840830417728652,-0.011431577462321041,0.0362650198523049,0.02509274453429433,0.04488344950798595,0.009840830417728652,0.009419439292426723,0.1149206295891172,-0.0016044353809593348,0.10017747971596047,-0.011431577462321041,-0.1890031440487353,0.009840830417728652,-0.011431577462321041,0.26216288221638806,0.2611086451917653,0.2712488203531926,0.0,0.0,4.458964206203257
